"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2018-Q1","102.339254730497","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2018-Q2","102.869300865471","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2018-Q3","103.191554704331","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2018-Q4","103.278292242176","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2019-Q1","103.963940318432","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2019-Q2","104.659485863499","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2019-Q3","105.404910257465","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2019-Q4","107.044031764773","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2020-Q1","109.088749231073","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2020-Q2","109.575953957368","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2020-Q3","110.693036424227","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","Q","2020-Q4","111.448812614325","","","","",""
"QUANTHUB:CPI(1.0)","CPI","943","PCPIH_PC_PP_PT","W1","A","2018","0.839366968534374","","","","",""
"QUANTHUB:CPI(1.0)","CPI","943","PCPIH_PC_PP_PT","W1","A","2019","1.04105054981638","","","","",""
"QUANTHUB:CPI(1.0)","CPI","943","PCPIH_PC_PP_PT","W1","A","2020","-0.825994774475361","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2018-Q1","-0.294117647058821","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2018-Q2","0.196656833824978","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2018-Q3","2.35525024533856","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2018-Q4","1.2464046021093","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2019-Q1","-3.78787878787879","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2019-Q2","0.688976377952759","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2019-Q3","0.391006842619751","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2019-Q4","2.14216163583252","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2020-Q1","-1.62059103908485","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2020-Q2","-4.94186046511629","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2020-Q3","0.713557594291542","","","","",""
"QUANTHUB:CPI(1.0)","CPI","196","PCPIT_PC_PP_PT","W1","Q","2020-Q4","2.32793522267206","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2018-Q1","18.5426463674163","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2018-Q2","16.2065496172215","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2018-Q3","13.6041547235511","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2018-Q4","14.376523609575","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2019-Q1","10.1710910729792","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2019-Q2","17.6668116913487","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2019-Q3","14.161843166053","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2019-Q4","18.1580123958052","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2020-Q1","29.8851698666094","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2020-Q2","215.526874524592","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2020-Q3","416.035617867311","","","","",""
"QUANTHUB:CPI(1.0)","CPI","446","PCPIA_PC_CP_A_PT","W1","Q","2020-Q4","496.611956428643","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2018-Q1","1.54948505049615","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2018-Q2","2.28994079614693","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2018-Q3","1.66570866029127","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2018-Q4","0.425623234176733","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2019-Q1","3.1784995231156","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2019-Q2","2.14539867226444","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2019-Q3","2.05086599510709","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2019-Q4","2.07550270989374","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2020-Q1","-0.763693571725297","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2020-Q2","-0.274713425130289","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","A","2018","-6.65238205378343","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","A","2019","-5.01200371684059","","","","",""
"QUANTHUB:CPI(1.0)","CPI","362","PCPIR_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","A","2018","-0.118586359287427","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","A","2019","1.25949555927772","","","","",""
"QUANTHUB:CPI(1.0)","CPI","339","PCPIR_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","A","2018","102.919600635619","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","A","2019","105.268092051042","","","","",""
"QUANTHUB:CPI(1.0)","CPI","544","PCPIHO_IX","W1","A","2020","110.201638056748","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q1","13.7656427758817","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q3","8.3819628647215","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2018-Q4","8.74403815580287","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q1","3.52499999999999","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q3","2.6431718061674","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2019-Q4","2.19298245614035","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q1","3.83965225790873","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q2","8.31816003833253","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q3","9.50706723891272","","","","",""
"QUANTHUB:CPI(1.0)","CPI","366","PCPIEC_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPI_PC_CP_A_PT","W1","A","2018","3.53962805942641","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPI_PC_CP_A_PT","W1","A","2019","2.79582367452244","","","","",""
"QUANTHUB:CPI(1.0)","CPI","582","PCPI_PC_CP_A_PT","W1","A","2020","3.22093436652514","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","A","2018","8.85298157343326","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","A","2019","4.84591690571461","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2018-Q1","144.63","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2018-Q2","144.63","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2018-Q3","144.63","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2018-Q4","144.63","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2019-Q1","144.59","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2019-Q2","144.59","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2019-Q3","144.59","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2019-Q4","144.59","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2020-Q1","141.04","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2020-Q2","141.04","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2020-Q3","141.04","","","","",""
"QUANTHUB:CPI(1.0)","CPI","122","PCPIHAH_WT","W1","Q","2020-Q4","141.04","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","A","2018","109.7","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","A","2019","112.958333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","A","2018","1.47817803895806","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","A","2019","2.36138243018284","","","","",""
"QUANTHUB:CPI(1.0)","CPI","611","PCPIO_PC_CP_A_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2018-Q1","0.622542595019666","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2018-Q2","1.26994464343862","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2018-Q3","-0.160771704180069","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2018-Q4","0.708534621578101","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2019-Q1","-0.12791813239526","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2019-Q2","1.28081972462375","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2019-Q3","-0.347771103382872","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2019-Q4","0.856598984771566","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2020-Q1","0","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2020-Q2","1.03806228373703","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2020-Q3","-0.155666251556667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","Q","2020-Q4","0.873090115372626","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2018-Q1","98.4010536677394","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2018-Q2","99.2226549263538","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2018-Q3","99.9999999999997","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2018-Q4","99.9999999999998","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2019-Q1","99.9999999999999","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2019-Q2","100","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2019-Q3","101.28050034223","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2019-Q4","101.28050034223","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2020-Q1","102.945675770032","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2020-Q2","103.778263483933","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2018-Q1","8.56777004816145","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2018-Q2","0.846726635801936","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2018-Q3","0.809942745426609","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2018-Q4","0.548898739437613","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2019-Q1","4.86145792074944","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2019-Q2","1.19884385469356","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2019-Q3","0.538768621596177","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2019-Q4","0.658553120056823","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","648","PCPIH_PC_CP_A_PT","W1","A","2018","5.95575115983827","","","","",""
"QUANTHUB:CPI(1.0)","CPI","648","PCPIH_PC_CP_A_PT","W1","A","2019","5.78871863907115","","","","",""
"QUANTHUB:CPI(1.0)","CPI","648","PCPIH_PC_CP_A_PT","W1","A","2020","3.00519081506919","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIM_PC_CP_A_PT","W1","A","2018","-0.0572554985727059","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIM_PC_CP_A_PT","W1","A","2019","-0.266799793762131","","","","",""
"QUANTHUB:CPI(1.0)","CPI","423","PCPIM_PC_CP_A_PT","W1","A","2020","0.462814800226483","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q1","9.05481467611721","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q2","10.0251656860585","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q3","8.58343557509836","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2018-Q4","7.79506017074903","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q1","4.50361158412217","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q2","4.14087462899404","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q3","4.81779529176735","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2019-Q4","5.89866683794608","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q1","7.85752896273475","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q2","9.17028629357527","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q3","8.433545841396","","","","",""
"QUANTHUB:CPI(1.0)","CPI","518","PCPIRE_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2018-Q1","119.43","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2018-Q2","119.876666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2018-Q3","120.183333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2018-Q4","120.263333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2019-Q1","120.466666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2019-Q2","121.096666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2019-Q3","121.296666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2019-Q4","121.383333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2020-Q1","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2020-Q2","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","258","PCPIRE_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2018-Q1","7.724","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2018-Q2","7.724","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2018-Q3","7.724","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2018-Q4","7.724","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2019-Q1","8.153","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2019-Q2","8.153","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2019-Q3","8.153","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2019-Q4","8.153","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2020-Q1","8.24108241082411","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2020-Q2","8.24108241082411","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2020-Q3","8.24108241082411","","","","",""
"QUANTHUB:CPI(1.0)","CPI","124","PCPIHAM_WT_PT","W1","Q","2020-Q4","8.24108241082411","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2018-Q1","107.766666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2018-Q2","108.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2018-Q3","111.566666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2018-Q4","110.566666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2019-Q1","110.666666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2019-Q2","112.466666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2019-Q3","114.8","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2019-Q4","113.9","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2020-Q1","113.733333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2020-Q2","114.166666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2020-Q3","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIRE_IX","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2018-Q1","20.3554737439421","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2018-Q2","21.5467490202713","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2018-Q3","31.9533864623634","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2018-Q4","49.4523721162912","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2019-Q1","57.0778892273407","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2019-Q2","61.309632286237","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2019-Q3","58.3818214150754","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2019-Q4","55.4994703259204","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2020-Q1","53.8618025663588","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2020-Q2","46.6494321326636","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2020-Q3","39.9792536914801","","","","",""
"QUANTHUB:CPI(1.0)","CPI","213","PCPIO_PC_CP_A_PT","W1","Q","2020-Q4","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2018-Q1","97.33","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2018-Q2","98.02","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2018-Q3","98.7866666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2018-Q4","99.2033333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2019-Q1","99.1833333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2019-Q2","101.02","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2019-Q3","100.833333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2019-Q4","100.906666666667","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2020-Q1","100.11","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2020-Q2","96.0333333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2020-Q3","97.0633333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIHAH_IX","W1","Q","2020-Q4","97.1433333333333","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","A","2018","2.18984111303204","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","A","2019","1.64343833078223","","","","",""
"QUANTHUB:CPI(1.0)","CPI","136","PCPIHAO_PC_PP_PT","W1","A","2020","1.71197590552428","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","A","2018","99.4059271485232","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","A","2019","100.640250171115","","","","",""
"QUANTHUB:CPI(1.0)","CPI","514","PCPIED_IX","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","A","2018","10.6541084517685","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","A","2019","7.35659980166669","","","","",""
"QUANTHUB:CPI(1.0)","CPI","298","PCPIFBT_PC_PP_PT","W1","A","2020","nan","","","","",""
"QUANTHUB:CPI(1.0)","CPI","648","PCPIH_PC_CP_A_PT","W1","Q","2018-Q1","5.68768265018741","","","","",""
